Table ID,Column,Corpus ID,Gold Value,Predicted Value
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Evaluation,3990641,Binary,Yes
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Evaluation,166228416,Binary,"Yes, includes both simulation and real-world robot experiments"
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Evaluation,52283515,Metric,"Yes, includes both simulation and robotic hardware"
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Evaluation,199552142,Binary,Yes
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Evaluation,208910916,Metric,"Yes, includes simulation and robot experiments with detailed analysis"
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Evaluation,203626675,Binary,Yes
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Evaluation,203593838,Binary,"Yes, compares simulated and real camera viewpoints with significant improvements shown"
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Evaluation,204575643,Metric,"Yes, includes both simulation and real-world settings"
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Evaluation,226306649,Metric,Yes
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Evaluation,204900842,Metric,Yes
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Evaluation,229297961,Metric,"Yes, includes extensive comparisons and real robot testing showing favorable results"
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Evaluation,233004383,Metric,"Yes, evaluated in simulation and real-world settings with performance testing"
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Evaluation,232147635,Metric,Yes
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Evaluation,231741199,Metric,"Yes, evaluated using data acquisition and simulated experiments"
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Evaluation,233024930,Binary,"Yes, evaluated in simulation and real robot for a clutter removal task showing improved success rate"
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Evaluation,232307796,Binary,"Yes, evaluated in various scenarios"
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Evaluation,235368207,Binary,"Yes, evaluated on a real robot with a specific gripper and shows improvement over baselines"
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Evaluation,237571540,Metric,Yes
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Refinement,2825705,-,Refinement techniques detailed
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Refinement,3990641,-,Multiple innovations in refinement
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Refinement,166228416,ForestGreen✓,Refinement process described
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Refinement,52283515,-,Refinement through force-closure and GWS analysis
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Refinement,199552142,ForestGreen✓,Grasp refinement discussed
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Refinement,208910916,ForestGreen✓,Grasp refinement via iterative improvement
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Refinement,203626675,ForestGreen✓,Geometric reasoning for grasp synthesis
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Refinement,203593838,-,End-to-end grasp planning with 6-DoF
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Refinement,204575643,-,Voxel-based 3D CNN for 6-DoF grasps
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Refinement,226306649,-,Refinement in task-oriented grasping
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Refinement,204900842,-,Refinement using object pose
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Refinement,229297961,-,Finger Refinement Layer
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Refinement,233004383,-,Collision-Aware Reachability Predictor for 6-DoF
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Refinement,232147635,-,Finger Refinement in network architecture
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Refinement,231741199,-,Challenges in grasp refinement
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Refinement,233024930,-,6-DoF grasp detection with implicit neural representations
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Refinement,232307796,-,Multi-view deep learning for object grasping
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Refinement,235368207,-,Data-driven grasp detection framework
111cd96e-79c9-4a1a-8a50-cfba11a2ca4c,Refinement,237571540,-,"Learning category-level, task-relevant grasping"
