Table ID,Column,Corpus ID,Gold Value,Predicted Value
d870e699-d844-4aba-b056-4fd4eb2809fc,Task,231749828,Classification,Genetic subtype classification and tumor identification
d870e699-d844-4aba-b056-4fd4eb2809fc,Task,250088924,Segmantation,Single-source domain generalization for organ segmentation
d870e699-d844-4aba-b056-4fd4eb2809fc,Task,254043597,Segmentation,Single-source domain generalization (SDG) in medical image segmentation
d870e699-d844-4aba-b056-4fd4eb2809fc,Organ,251903776,Skin,Skin Lesions
d870e699-d844-4aba-b056-4fd4eb2809fc,Organ,248798691,Brain,N/A
d870e699-d844-4aba-b056-4fd4eb2809fc,Organ,251223980,Brain,MRI
d870e699-d844-4aba-b056-4fd4eb2809fc,Organ,253107574,Brain,Brain
d870e699-d844-4aba-b056-4fd4eb2809fc,Organ,49431490,Brain,Multi-contrast MRI reconstruction
d870e699-d844-4aba-b056-4fd4eb2809fc,Organ,248238048,"Prostate, Retinal",N/A
d870e699-d844-4aba-b056-4fd4eb2809fc,Organ,257622729,"Spinal, Prostate",N/A
d870e699-d844-4aba-b056-4fd4eb2809fc,Organ,249889334,Tissue,Histopathology
d870e699-d844-4aba-b056-4fd4eb2809fc,Organ,231749828,Tissue,Computational Pathology
d870e699-d844-4aba-b056-4fd4eb2809fc,Organ,250088924,"Prostate, Abdominal, Cardiac",N/A
d870e699-d844-4aba-b056-4fd4eb2809fc,Organ,254043597,"Cardiac, Abdominal",N/A
d870e699-d844-4aba-b056-4fd4eb2809fc,Modality,251903776,Dermatology,Dermatological diagnosis tasks
d870e699-d844-4aba-b056-4fd4eb2809fc,Modality,248798691,MRI,Fourier transformation of features
d870e699-d844-4aba-b056-4fd4eb2809fc,Modality,251223980,MRI,MRI
d870e699-d844-4aba-b056-4fd4eb2809fc,Modality,253107574,MRI,MRI
d870e699-d844-4aba-b056-4fd4eb2809fc,Modality,49431490,MRI,Multi-contrast MRI (T1-weighted and T2-weighted)
d870e699-d844-4aba-b056-4fd4eb2809fc,Modality,248238048,"MRI, Fundus",Medical image segmentation
d870e699-d844-4aba-b056-4fd4eb2809fc,Modality,257622729,MRI,Measurement shifts of medical images
d870e699-d844-4aba-b056-4fd4eb2809fc,Modality,249889334,Histology,Histopathology
d870e699-d844-4aba-b056-4fd4eb2809fc,Modality,231749828,Histology,N/A
d870e699-d844-4aba-b056-4fd4eb2809fc,Modality,250088924,"MRI, CT",Single-source domain generalization for organ segmentation
d870e699-d844-4aba-b056-4fd4eb2809fc,Modality,254043597,MRI,Location-scale augmentation and saliency-balancing fusion for medical image segmentation
