Table ID,Column,Corpus ID,Gold Value,Predicted Value,
8f9cda0d-2fe4-4cfb-a1e3-93ade9a7ecde,ID,233168594,✗,"Introduces VQACE protocol to evaluate shortcut learning in VQA, highlighting poor performance of state-of-the-art models on shortcuts.",0
8f9cda0d-2fe4-4cfb-a1e3-93ade9a7ecde,ID,252780087,✓,"Proposes VQA-VS dataset to explore various shortcuts in VQA, including nine OOD test sets for different shortcuts.",0
8f9cda0d-2fe4-4cfb-a1e3-93ade9a7ecde,ID,235266220,✗,Introduces Adversarial VQA benchmark to evaluate robustness of VQA models across diverse robustness types and domains.,0
8f9cda0d-2fe4-4cfb-a1e3-93ade9a7ecde,ID,235352921,✗,"Discusses AdVQA dataset designed to stress test VQA models, identifying multiple shortcomings in handling complex VQA tasks.",0
8f9cda0d-2fe4-4cfb-a1e3-93ade9a7ecde,OOD,239998781,✗,N/A,0
8f9cda0d-2fe4-4cfb-a1e3-93ade9a7ecde,OOD,219558583,✓,Yes,1
8f9cda0d-2fe4-4cfb-a1e3-93ade9a7ecde,OOD,62902119,✓,Yes,1
8f9cda0d-2fe4-4cfb-a1e3-93ade9a7ecde,OOD,233168594,✓,Yes,1
8f9cda0d-2fe4-4cfb-a1e3-93ade9a7ecde,OOD,252780087,✓,Yes,1
8f9cda0d-2fe4-4cfb-a1e3-93ade9a7ecde,OOD,235266220,✓,Yes,1
8f9cda0d-2fe4-4cfb-a1e3-93ade9a7ecde,OOD,235352921,✓,Yes,1
8f9cda0d-2fe4-4cfb-a1e3-93ade9a7ecde,Metrics,239998781,composite metrics,Yes,0
8f9cda0d-2fe4-4cfb-a1e3-93ade9a7ecde,Metrics,219558583,composite metrics,"Yes, metrics include: Acc-tail, Acc-head, Acc-all.",0.5
8f9cda0d-2fe4-4cfb-a1e3-93ade9a7ecde,Metrics,62902119,consensus score,"Yes, metrics related to robustness on VQA-Rephrasings dataset.",0.5
8f9cda0d-2fe4-4cfb-a1e3-93ade9a7ecde,Metrics,233168594,open-ended accuracy,"Yes, introduces VQA-CounterExamples (VQACE) evaluation protocol; evaluates models' accuracy on counterexamples and effectiveness of bias-reduction methods.",0.5
8f9cda0d-2fe4-4cfb-a1e3-93ade9a7ecde,Metrics,252780087,open-ended accuracy,"Yes, metrics include: accuracy (tail, head), Jaccard Similarity, normalized entropy.",0.5
8f9cda0d-2fe4-4cfb-a1e3-93ade9a7ecde,Metrics,235266220,open-ended accuracy,"Yes, evaluates performance on AVQA dataset and other robust VQA benchmarks.",0
8f9cda0d-2fe4-4cfb-a1e3-93ade9a7ecde,Metrics,235352921,open-ended accuracy,Yes,0
